BOS O O
hE VERB VERB
kahawA VERB VERB
hE VERB VERB
ki CONJ CONJ
mEM PRON PRON
gAMXIjI NOUN NOUN
kI ADP ADP
nAka NOUN NOUN
kAtUMgA VERB NOUN
yaha PRON DET
sunakara VERB VERB
saba NUM NUM
loga NOUN NOUN
Ora CONJ CONJ
BI PRT PRT
GabarAye VERB VERB
lekina CONJ CONJ
gAMXIjI NOUN NOUN
se ADP ADP
kisI PRON PRON
ne ADP ADP
kuCa PRON PRON
nahIM X X
kahA VERB VERB
ve PRON PRON
usI DET DET
waraha NOUN NOUN
apanA PRON PRON
kAma NOUN NOUN
karawe VERB VERB
rahe VERB VERB
rAwa NOUN NOUN
hone VERB VERB
para ADP ADP
vaha PRON PRON
apane PRON PRON
svaBAva NOUN NOUN
ke ADP ADP
anusAra ADP ADP
Kule ADJ ADJ
AkASa NOUN NOUN
ke ADP ADP
nIce NOUN NOUN
sone VERB NOUN
ke ADP ADP
lie ADP ADP
apane PRON PRON
biswara NOUN NOUN
para PRON ADP
pahuMce VERB VERB
unhoMne PRON PRON
xeKA VERB VERB
ki CONJ CONJ
unako PRON PRON
Gerakara VERB NOUN
cAroM NOUN NUM
ora ADP NOUN
kuCa NUM NUM
loga NOUN NOUN
soye VERB VERB
hue VERB VERB
hEM VERB VERB
unheM PRON PRON
AScarya NOUN NOUN
huA VERB VERB
pUCA VERB VERB
Apa PRON PRON
saba NUM NUM
loga NOUN NOUN
wo PRT PRT
bAhara NOUN NOUN
nahIM X X
sowe VERB VERB
We VERB VERB
Aja NOUN NOUN
yaha PRON PRON
kyA X X
bAwa NOUN NOUN
hE VERB VERB
una DET DET
logoM NOUN NOUN
ne ADP ADP
usa DET DET
kAbulI NOUN NOUN
kI ADP ADP
kahAnI NOUN NOUN
kaha VERB VERB
sunAI VERB VERB
sunakara VERB VERB
gAMXIjI NOUN NOUN
haMsa VERB VERB
padZe VERB VERB
Ora CONJ CONJ
bole VERB VERB
Apa PRON PRON
muJe PRON PRON
bacAnevAle VERB NOUN
kOna X X
hEM VERB VERB
BagavAna NOUN NOUN
ne ADP ADP
muJe PRON PRON
yaxi CONJ CONJ
isI PRON DET
waraha NOUN NOUN
mArane VERB VERB
kA ADP ADP
niScaya ADJ NOUN
kiyA VERB VERB
hE VERB VERB
wo CONJ CONJ
use PRON PRON
kOna X X
roka VERB VERB
sakegA VERB VERB
jAiye VERB VERB
Apa PRON PRON
loga NOUN NOUN
apane PRON PRON
roja NOUN NOUN
ke ADP ADP
sWAna NOUN NOUN
para ADP ADP
jAiye VERB VERB
gAMXIjI NOUN NOUN
ke ADP ADP
AxeSa NOUN NOUN
kI ADP ADP
upekRA NOUN NOUN
BalA PRT PRT
kOna X X
kara VERB VERB
sakawA VERB VERB
WA VERB VERB
saba NUM NUM
loga NOUN NOUN
cale VERB VERB
gaye VERB VERB
paraMwu CONJ CONJ
soyA VERB NOUN
koI PRON PRON
nahIM X X
vaha DET DET
kAbulI NOUN NOUN
pahalI NUM NUM
rAwa NOUN NOUN
kI ADP ADP
waraha ADP NOUN
Aja NOUN NOUN
BI PRT PRT
AyA VERB VERB
lekina CONJ CONJ
aMxara NOUN NOUN
nahIM X X
A VERB VERB
sakA VERB VERB
Pira ADV ADV
saverA NOUN NOUN
huA VERB VERB
prArWanA NOUN NOUN
Axi PRT PRT
kAryoM NOUN NOUN
se ADP ADP
nibatakara VERB NOUN
gAMXIjI NOUN NOUN
kAwane VERB VERB
bETe VERB VERB
xeKA VERB VERB
vaha DET DET
kAbulI NOUN NOUN
Pira ADV ADV
vahAM PRON PRON
Akara VERB VERB
KadZA ADJ ADJ
ho VERB VERB
gayA VERB VERB
hE VERB VERB
eka NUM NUM
vyakwi NOUN NOUN
ne ADP ADP
gAMXIjI NOUN NOUN
se ADP ADP
kahA VERB VERB
bApU NOUN NOUN
xeKiye VERB VERB
yaha PRON DET
vahI DET DET
kAbulI NOUN ADJ
hE VERB VERB
gAMXIjI NOUN NOUN
bole VERB VERB
use PRON PRON
roko VERB VERB
nahIM X X
mere PRON PRON
pAsa NOUN NOUN
Ane VERB VERB
xo VERB NUM
vaha PRON DET
gAMXIjI NOUN NOUN
ke ADP ADP
pAsa NOUN NOUN
AyA VERB VERB
unhoMne PRON PRON
pUCA VERB VERB
BAI NOUN NOUN
wuma PRON PRON
yahAM PRON PRON
kyoM X X
KadZe ADJ VERB
We VERB VERB
kAbulI NOUN NOUN
ne ADP ADP
uwwara NOUN NOUN
xiyA VERB VERB
Apa PRON PRON
ahiMsA NOUN NOUN
kA ADP ADP
upaxeSa NOUN NOUN
xewe VERB VERB
hEM VERB VERB
mEM PRON PRON
ApakI PRON PRON
nAka NOUN NOUN
kAtakara VERB VERB
yaha PRON DET
xeKanA VERB VERB
cAhawA VERB VERB
hUM VERB VERB
ki CONJ CONJ
usa DET DET
samaya NOUN NOUN
Apa PRON PRON
kahAM PRON X
waka PRT PRT
ahiMsaka ADJ VERB
raha VERB VERB
sakawe VERB VERB
hEM VERB VERB
. ADP VERB
" ADP ADJ
gAMXIjI NOUN NOUN
haMsa VERB VERB
padZe VERB VERB
Ora CONJ CONJ
bole VERB VERB
basa PRT PRT
yahI PRON PRON
xeKanA VERB VERB
hE VERB VERB
lekina CONJ CONJ
sirPa ADV ADV
nAka NOUN NOUN
hI PRT PRT
kyoM X X
apanA PRON PRON
yaha DET DET
XadZa NOUN NOUN
Ora CONJ CONJ
yaha DET DET
sira NOUN NOUN
BI PRT PRT
mEM PRON PRON
wumheM PRON PRON
sOMpe VERB VERB
xewA VERB VERB
hUM VERB VERB
wuma PRON PRON
jo PRON PRON
BI PRT PRT
prayoga NOUN NOUN
karanA VERB VERB
cAho VERB NOUN
binA X X
JiJaka NOUN NOUN
ke ADP ADP
kara VERB VERB
sakawe VERB VERB
ho VERB VERB
vaha DET DET
kAbulI NOUN NOUN
gAMXIjI NOUN NOUN
ke ADP ADP
prema NOUN NOUN
BIne VERB NOUN
Sabxa NOUN NOUN
sunakara VERB VERB
cakiwa ADJ ADJ
raha VERB VERB
gayA VERB VERB
usane PRON PRON
EsA DET PRON
nidara ADJ ADJ
vyakwi NOUN NOUN
kahAM PRON X
xeKA VERB VERB
WA VERB VERB
eka NUM NUM
kRaNa NOUN NOUN
vaha PRON PRON
KadZA ADJ ADJ
rahA VERB VERB
Pira ADV ADV
bolA VERB VERB
muJe PRON PRON
yakIna NOUN NOUN
ho VERB VERB
gayA VERB VERB
hE VERB VERB
ki CONJ CONJ
Apa PRON PRON
sawya NOUN NOUN
Ora CONJ CONJ
ahiMsA NOUN NOUN
ke ADP ADP
pujArI NOUN NOUN
hEM VERB VERB
muJe PRON PRON
mAPa NOUN ADJ
kara VERB VERB
xIjiye VERB VERB
mEM PRON PRON
BaMgI NOUN NOUN
kI ADP ADP
caraNa-raja NOUN NOUN
le VERB VERB
lUMgA VERB VERB
para CONJ ADP
jaba PRON PRON
golameja NOUN NOUN
pariRaxa NOUN NOUN
meM ADP ADP
BAga NOUN NOUN
lene VERB VERB
ke ADP ADP
lie ADP ADP
gAMXIjI NOUN NOUN
iMglEMda NOUN VERB
gaye VERB VERB
wo CONJ CONJ
xeSa-vixeSa NOUN NOUN
ke ADP ADP
aneka NUM NUM
saMvAxaxAwA NOUN PRT
unake PRON PRON
sAWa NOUN NOUN
We VERB VERB
unameM PRON PRON
se ADP ADP
bahuwa-se NUM NOUN
saMvAxaxAwA NOUN PRT
jahAjI ADJ ADJ
jIvana NOUN NOUN
kI ADP ADP
GatanAoM NOUN NOUN
para ADP ADP
namaka-mirca NOUN NOUN
lagAkara VERB VERB
prasAriwa ADJ NOUN
karawe VERB VERB
We VERB VERB
ve PRON PRON
prArWanA NOUN NOUN
ke ADP ADP
xqSya NOUN NOUN
waWA CONJ CONJ
carKA NOUN NOUN
kAwane VERB NOUN
ke ADP ADP
ciwra NOUN NOUN
xekara VERB VERB
hI PRT PRT
saMwuRta ADJ ADJ
nahIM X X
howe VERB VERB
We VERB VERB
EsI-EsI DET NOUN
kalpanAeM NOUN NOUN
BI PRT PRT
karawe VERB VERB
We VERB VERB
ki CONJ CONJ
haMsI NOUN NOUN
A VERB VERB
jAye VERB VERB
uxAharaNa NOUN NOUN
ke ADP ADP
lie ADP ADP
eka NUM NUM
saMvAxaxAwA NOUN NOUN
ne ADP ADP
eka NUM NUM
EsI DET DET
billI NOUN NOUN
kA ADP ADP
AviRkAra NOUN ADJ
kiyA VERB VERB
WA VERB VERB
jo PRON PRON
prawixina NOUN NOUN
gAMXIjI NOUN NOUN
ke ADP ADP
sAWa NOUN NOUN
xUXa NOUN NOUN
pIwI VERB NOUN
WI VERB VERB
inhIM PRON PRON
meM ADP ADP
eka NUM NUM
saMvAxaxAwA NOUN ADJ
We VERB VERB
SrI NOUN NOUN
slokova NOUN NOUN
gAMXIjI NOUN NOUN
se ADP ADP
apanI PRON PRON
yaravaxA-jela NOUN NOUN
kI ADP ADP
mulAkAwa NOUN NOUN
kA ADP ADP
romAMcakArI ADJ ADV
varNana NOUN NOUN
prakASiwa ADJ ADJ
kara VERB VERB
vaha PRON PRON
kAPI ADJ NUM
prasixXa ADJ ADJ
ho VERB VERB
gaye VERB VERB
We VERB VERB
irvaniMga NOUN NOUN
stEdardaM NOUN NOUN
meM ADP ADP
gAMXIjI NOUN NOUN
kI ADP ADP
uxArawA NOUN NOUN
kI ADP ADP
praSaMsA NOUN NOUN
karawe VERB VERB
samaya NOUN NOUN
unhoMne PRON PRON
BI PRT PRT
anuBava NOUN NOUN
kiyA VERB VERB
ki CONJ CONJ
binA X X
kisI PRON PRON
spaRta ADJ ADJ
uxAharaNa NOUN NOUN
ke ADP ADP
yaha DET DET
vivaraNa NOUN NOUN
aXUrA ADJ ADJ
raha VERB VERB
jAyegA VERB VERB
basa PRT PRT
unhoMne PRON PRON
apanI PRON PRON
kalpanA NOUN NOUN
xOdAI VERB NOUN
Ora CONJ CONJ
liKa VERB VERB
dAlA VERB VERB
ki CONJ CONJ
jaba PRON PRON
priMsa NOUN NOUN
OYPa NOUN NOUN
velsa NOUN NOUN
BArawa NOUN NOUN
gaye VERB VERB
We VERB VERB
waba PRON PRON
gAMXIjI NOUN NOUN
ne ADP ADP
unheM PRON PRON
xaMdavawa NOUN ADJ
kiyA VERB VERB
WA VERB VERB
yaha PRON DET
paDakara VERB NOUN
gAMXIjI NOUN NOUN
ne ADP ADP
unheM PRON PRON
apane PRON PRON
pAsa NOUN NOUN
bulAyA VERB VERB
bole VERB VERB
mi. NOUN NOUN
slokova NOUN NOUN
Apase PRON PRON
wo PRT PRT
mEM PRON PRON
yaha DET DET
ASA NOUN NOUN
karawA VERB VERB
WA VERB VERB
ki CONJ CONJ
Apa PRON PRON
sahI ADJ ADJ
bAweM NOUN NOUN
jAnawe VERB VERB
hoMge VERB VERB
Ora CONJ CONJ
sahI ADJ ADJ
bAweM NOUN NOUN
hI PRT PRT
liKeMgeM VERB NOUN
paraMwu CONJ CONJ
Apane PRON PRON
jo DET PRON
kuCa PRON NUM
liKA VERB VERB
hE VERB VERB
vaha PRON PRON
wo PRT PRT
ApakI PRON PRON
kalpanA-Sakwi NOUN NOUN
ko ADP ADP
BI PRT PRT
lAMCiwa ADJ NOUN
karanevAlA VERB NOUN
hE VERB VERB
mEM PRON PRON
BArawavarRa NOUN NOUN
ke ADP ADP
garIba ADJ ADJ
BaMgI NOUN NOUN
Ora CONJ CONJ
aCUwa ADJ NOUN
ke ADP ADP
sAmane NOUN NOUN
na X X
kevala ADV PRT
Gutane NOUN NOUN
tekanA VERB NOUN
hI PRT PRT
pasaMxa ADJ NOUN
karuMgA VERB VERB
balki CONJ CONJ
unakI PRON PRON
caraNa-raja NOUN NOUN
BI PRT PRT
le VERB VERB
lUMgA VERB VERB
kyoMki CONJ CONJ
unheM PRON PRON
saxiyoM NOUN NOUN
se ADP ADP
paxaxaliwa ADJ ADJ
karane VERB VERB
meM ADP ADP
merA PRON PRON
BI PRT PRT
BAga NOUN VERB
rahA VERB VERB
hE VERB VERB
paraMwu CONJ CONJ
priMsa NOUN NOUN
AzPa NOUN VERB
velsa NOUN NOUN
wo PRT PRT
xUra NOUN NOUN
mEM PRON PRON
bAxaSAha NOUN NOUN
waka PRT PRT
ko ADP ADP
BI PRT PRT
xaMdavawa NOUN NOUN
nahI X X
karuMgA VERB VERB
vaha PRON PRON
eka NUM NUM
mahAna ADJ ADJ
uxaNda ADJ NOUN
sawwA NOUN NOUN
kA ADP ADP
prawiniXi NOUN NOUN
hE VERB VERB
eka NUM NUM
hAWI NOUN NOUN
Bale PRT ADJ
hI PRT PRT
muJe PRON PRON
kucala VERB NOUN
xe VERB VERB
paraMwu CONJ CONJ
mEM PRON PRON
usake PRON PRON
sAmane NOUN NOUN
sira NOUN NOUN
na X X
JukAUMgA VERB VERB
paraMwu CONJ CONJ
aMjAne ADJ NOUN
meM ADP ADP
cItIM NOUN NOUN
para ADP ADP
pEra NOUN NOUN
raKa VERB VERB
xene VERB VERB
ke ADP ADP
kAraNa NOUN NOUN
usako PRON PRON
praNAma NOUN NOUN
kara VERB VERB
lUMgA VERB VERB
nirxoRa ADJ NOUN
prANI NOUN NOUN
kI ADP ADP
bali NOUN NOUN
se ADP ADP
xevI NOUN NOUN
prasanna ADJ ADJ
nahIM X X
howI VERB VERB
eka NUM NUM
xina NOUN NOUN
bihAra NOUN NOUN
ke ADP ADP
campArana NOUN NOUN
jile NOUN NOUN
ke ADP ADP
eka NUM NUM
gAMva NOUN NOUN
se ADP ADP
hokara VERB VERB
logoM NOUN NOUN
kA ADP ADP
eka NUM NUM
julUsa NOUN NOUN
xevI NOUN NOUN
ke ADP ADP
sWAna NOUN NOUN
kI ADP ADP
ora ADP NOUN
jA VERB VERB
rahA VERB VERB
WA VERB VERB
saMyoga NOUN NOUN
se ADP ADP
gAMXIjI NOUN NOUN
usa DET DET
xina NOUN NOUN
usI DET DET
gAMva NOUN NOUN
meM ADP ADP
Tahare VERB VERB
hue VERB VERB
We VERB VERB
jaba PRON PRON
vaha DET DET
julUsa NOUN NOUN
gAMXIjI NOUN NOUN
ke ADP ADP
nivAsa NOUN NOUN
ke ADP ADP
pAsa NOUN NOUN
se ADP ADP
hokara VERB VERB
gujarA VERB VERB
wo CONJ CONJ
usakA PRON PRON
Sora NOUN NOUN
sunakara VERB VERB
unakA PRON PRON
XyAna NOUN NOUN
usakI PRON PRON
ora ADP NOUN
gayA VERB VERB
pAsa NOUN NOUN
bETe VERB VERB
hue VERB VERB
eka NUM NUM
kAryakarwA NOUN NOUN
se ADP ADP
unhoMne PRON PRON
pUCA VERB VERB
yaha PRON PRON
kEsA X X
julUsa NOUN NOUN
hE VERB VERB
Ora CONJ CONJ
ye PRON DET
iwanA NUM NUM
Sora NOUN NOUN
kyoM X X
macA VERB VERB
rahe VERB VERB
hEM VERB VERB
kAryakarwA NOUN NOUN
pawA NOUN ADJ
lagAne VERB VERB
ke ADP ADP
lie ADP ADP
bAhara NOUN NOUN
AyA VERB VERB
hI PRT PRT
WA VERB VERB
ki CONJ CONJ
uwsukawAvaSa ADJ NOUN
vaha PRON PRON
svayaM PRON PRON
BI PRT PRT
bAhara NOUN NOUN
A VERB VERB
gaye VERB VERB
Ora CONJ CONJ
sIXe ADJ ADJ
julUsa NOUN NOUN
ke ADP ADP
pAsa NOUN NOUN
cale VERB VERB
gaye VERB VERB
unhoMne PRON PRON
xeKA VERB VERB
ki CONJ CONJ
sabase NUM ADJ
Age NOUN NOUN
eka NUM NUM
hattA-kattA ADJ NOUN
bakarA NOUN VERB
calA VERB VERB
jA VERB VERB
rahA VERB VERB
hE VERB VERB
usake PRON PRON
gale NOUN NOUN
meM ADP ADP
PUloM NOUN NOUN
kI ADP ADP
mAlAeM NOUN NOUN
padZI VERB VERB
huI VERB VERB
hEM VERB VERB
Ora CONJ CONJ
mAWe NOUN NOUN
para ADP ADP
tIkA NOUN NOUN
lagA VERB VERB
huA VERB VERB
hE VERB VERB
vaha PRON PRON
samaJa VERB VERB
gaye VERB VERB
ki CONJ CONJ
yaha PRON DET
bali NOUN NOUN
kA ADP ADP
bakarA NOUN VERB
hE VERB VERB
kRaNa-Bara NOUN NOUN
meM ADP ADP
aMXaviSvAsa NOUN NOUN
meM ADP ADP
dUbe VERB VERB
hue VERB VERB
ina DET DET
Bole-BAle ADJ NOUN
logoM NOUN NOUN
kA ADP ADP
sajIva ADJ ADJ
ciwra NOUN NOUN
unake PRON PRON
maswiRka NOUN NOUN
meM ADP ADP
uBara VERB VERB
AyA VERB VERB
hqxaya NOUN NOUN
karuNA NOUN NOUN
se ADP ADP
BIga VERB VERB
gayA VERB VERB
WodZI NUM NUM
xera NOUN NOUN
waka PRT PRT
isI DET DET
vicAra NOUN NOUN
meM ADP ADP
dUbe VERB VERB
vaha PRON DET
julUsa NOUN NOUN
ke ADP ADP
sAWa NOUN NOUN
calawe VERB VERB
rahe VERB VERB
loga NOUN NOUN
apanI PRON PRON
Xuna NOUN NOUN
meM ADP ADP
iwane NUM NUM
maswa ADJ ADJ
We VERB VERB
ki CONJ CONJ
ve PRON PRON
yaha PRON DET
jAna VERB VERB
hI PRT PRT
nahIM X X
sake VERB VERB
ki CONJ CONJ
gAMXIjI NOUN NOUN
unake PRON PRON
sAWa-sAWa NOUN NOUN
cala VERB VERB
rahe VERB VERB
hEM VERB VERB
julUsa NOUN NOUN
apane PRON PRON
sWAna NOUN NOUN
para ADP ADP
pahuMcA VERB VERB
bakare NOUN NOUN
kA ADP ADP
balixAna NOUN NOUN
karane VERB VERB
ke ADP ADP
lie ADP ADP
viXivaw ADJ ADJ
wEyArI NOUN NOUN
hone VERB VERB
lagI VERB VERB
waBI PRON PRON
gAMXIjI NOUN NOUN
una DET DET
logoM NOUN NOUN
ke ADP ADP
sAmane NOUN NOUN
jA VERB VERB
KadZe ADJ VERB
hue VERB VERB
kuCa NUM NUM
loga NOUN NOUN
unheM PRON PRON
pahacAnawe VERB ADJ
We VERB VERB
nilahe ADJ NOUN
goroM NOUN NOUN
ke ADP ADP
awyAcAra NOUN NOUN
ke ADP ADP
viruxXa ADJ ADP
vahI PRON PRON
wo PRT PRT
unakI PRON PRON
sahAyawA NOUN NOUN
karane VERB VERB
Aye VERB VERB
We VERB VERB
unheM PRON PRON
apane PRON PRON
sAmane NOUN NOUN
xeKakara VERB VERB
ve PRON PRON
cakiwa ADJ ADJ
ho VERB VERB
uTe VERB VERB
waBI PRON PRON
gAMXIjI NOUN NOUN
ne ADP ADP
unase PRON PRON
pUCA VERB VERB
isa DET DET
bakare NOUN NOUN
ko ADP ADP
Apa PRON PRON
loga NOUN NOUN
yahAM PRON PRON
kyoM X X
lAye VERB VERB
hE VERB VERB
sahasA ADV CONJ
kisI PRON PRON
ko ADP ADP
kuCa PRON PRON
kahawe VERB VERB
na X X
banA VERB VERB
kRaNa NOUN NOUN
Bara ADP PRT
bAxa NOUN NOUN
eka NUM NUM
vyakwi NOUN NOUN
ne ADP ADP
sAhasa NOUN NOUN
karake VERB VERB
kahA VERB VERB
xevI NOUN NOUN
ko ADP ADP
prasanna ADJ ADJ
karane VERB VERB
ke ADP ADP
lie ADP ADP
gAMXIjI NOUN NOUN
bole VERB VERB
Apa PRON PRON
xevI NOUN NOUN
ko ADP ADP
prasanna ADJ ADJ
karane VERB VERB
ke ADP ADP
lie ADP ADP
bakare NOUN NOUN
kI ADP ADP
BeMta NOUN NOUN
caDZAnA VERB NOUN
cAhawe VERB VERB
hEM VERB VERB
lekina CONJ CONJ
manuRya NOUN NOUN
wo ADP CONJ
bakare NOUN NOUN
se ADP ADP
BI PRT PRT
SreRTa ADJ ADJ
hE VERB VERB
ve PRON PRON
kuCa PRON NUM
samaJa VERB VERB
na X X
pAye VERB VERB
bola VERB VERB
uTe VERB VERB
jI X NOUN
hAM X X
manuRya NOUN NOUN
wo PRT CONJ
SreRTa ADJ ADJ
hE VERB VERB
hI PRT PRT
gAMXIjI NOUN NOUN
ne ADP ADP
kahA VERB VERB
yaxi CONJ CONJ
hama DET PRON
manuRya NOUN NOUN
kA ADP ADP
Boga NOUN VERB
caDZAyeM VERB NOUN
wo CONJ CONJ
kyA X X
xevI NOUN NOUN
aXika ADJ NUM
prasanna ADJ ADJ
nahIM X X
hogI VERB VERB
badZA ADJ ADJ
viciwra ADJ ADJ
praSna NOUN NOUN
WA VERB VERB
una DET DET
grAmINoM NOUN NOUN
ne ADP ADP
isa PRON PRON
para ADP ADP
kaBI ADV PRON
vicAra NOUN NOUN
nahIM X X
kiyA VERB VERB
WA VERB VERB
ve PRON PRON
sahasA ADV ADV
koI PRON PRON
uwwara NOUN NOUN
na X X
xe VERB VERB
sake VERB VERB
gAMXIjI NOUN NOUN
ne ADP ADP
hI PRT PRT
Pira ADV ADV
kahA VERB VERB
kyA X X
yahAM PRON PRON
para ADP ADP
koI PRON PRON
EsA DET DET
manuRya NOUN NOUN
hE VERB VERB
jo CONJ PRON
xevI NOUN NOUN
ko ADP ADP
apanA PRON PRON
Boga NOUN NOUN
caDZAne VERB VERB
ko ADP ADP
wEyAra ADJ ADJ
ho VERB VERB
aba PRON PRON
BI PRT PRT
unameM PRON PRON
se ADP ADP
koI PRON PRON
nahIM X X
bolA VERB VERB
WodZA NUM NUM
rukakara VERB NOUN
gAMXIjI NOUN NOUN
ne ADP ADP
kahA VERB VERB
isakA PRON PRON
mawalaba NOUN NOUN
hE VERB VERB
ki CONJ CONJ
Apa PRON PRON
meM ADP ADP
se ADP ADP
koI PRON PRON
wEyAra ADJ ADJ
nahIM X X
hE VERB VERB
waba PRON PRON
mEM PRON PRON
wEyAra ADJ ADJ
hUM VERB VERB
ve DET PRON
saba NUM NUM
loga NOUN NOUN
aba PRON PRON
wo PRT PRT
Ora ADJ CONJ
BI PRT PRT
hakke-bakke ADJ NOUN
ho VERB VERB
uTe VERB VERB
pAgala-se ADV NOUN
eka-xUsare NOUN PRON
kA ADP ADP
muMha NOUN NOUN
wAkane VERB NOUN
lage VERB VERB
unheM PRON PRON
sUJa VERB VERB
nahIM X X
rahA VERB VERB
WA VERB VERB
ki CONJ CONJ
ve PRON PRON
kyA X PRT
kaheM VERB VERB
vimUDZa ADJ NOUN
se ADP ADP
KadZe VERB VERB
hI PRT PRT
rahe VERB VERB
gAMXIjI NOUN NOUN
ne ADP ADP
aba PRON PRON
awyaMwa ADJ ADJ
vyaWiwa ADJ PRT
svara NOUN NOUN
meM ADP ADP
kahA VERB VERB
gUMge ADJ NOUN
Ora CONJ CONJ
nirxoRa ADJ NOUN
prANI NOUN NOUN
ke ADP ADP
rakwa NOUN NOUN
se ADP ADP
xevI NOUN NOUN
prasanna ADJ ADJ
nahIM X X
howI VERB VERB
agara CONJ CONJ
yaha DET DET
bAwa NOUN NOUN
kisI PRON PRON
waraha NOUN NOUN
sawya NOUN NOUN
BI PRT PRT
ho VERB VERB
wo CONJ CONJ
manuRya NOUN NOUN
kA ADP ADP
rakwa NOUN NOUN
aXika ADJ NUM
mUlyavAna ADJ ADJ
hE VERB VERB
vahI DET DET
xevI NOUN NOUN
ko ADP ADP
arpaNa ADJ NOUN
karanA VERB VERB
cAhie VERB VERB
paranwu CONJ CONJ
Apa PRON PRON
EsA PRON PRON
nahIM X X
karawe VERB VERB
mEM PRON PRON
kahawA VERB VERB
hUM VERB VERB
ki CONJ CONJ
nirxoRa ADJ NOUN
prANI NOUN NOUN
kI ADP ADP
bali NOUN NOUN
caDZAnA VERB NOUN
puNya NOUN NOUN
nahIM X X
hE VERB VERB
pApa NOUN NOUN
hE VERB VERB
aXarma NOUN ADJ
hE VERB VERB
vaha DET DET
majaxUra NOUN NOUN
kahAM X X
hE VERB VERB
campArana NOUN NOUN
meM ADP ADP
nilahe ADJ NOUN
goroM NOUN NOUN
ke ADP ADP
viruxXa ADJ ADP
jAMca NOUN NOUN
kA ADP ADP
kAma NOUN NOUN
cala VERB VERB
rahA VERB VERB
WA VERB VERB
gAXIMjI NOUN NOUN
ke ADP ADP
AsapAsa NOUN NOUN
kAPI NUM NUM
loga NOUN NOUN
ikatTe ADJ ADJ
ho VERB VERB
gaye VERB VERB
We VERB VERB
unameM PRON PRON
kuRTa-roga NOUN NOUN
se ADP ADP
pIdZiwa ADJ ADJ
eka NUM NUM
Kewihara ADJ ADJ
majaxUra NOUN NOUN
BI PRT PRT
WA VERB VERB
vaha PRON DET
pEroM NOUN NOUN
meM ADP ADP
ciWadZe NOUN VERB
lapetakara VERB VERB
calawA VERB VERB
WA VERB VERB
usake PRON PRON
GAva NOUN NOUN
Kula VERB VERB
gaye VERB VERB
We VERB VERB
Ora CONJ CONJ
pEra NOUN NOUN
sUja VERB VERB
gaye VERB VERB
We VERB VERB
use PRON PRON
asahya ADJ NOUN
vexanA NOUN NOUN
howI VERB VERB
WI VERB VERB
lekina CONJ CONJ
na X X
jAne VERB VERB
kisa X X
Awma-Sakwi NOUN NOUN
ke ADP ADP
bala NOUN NOUN
para ADP ADP
vaha PRON PRON
apanA PRON PRON
kAma NOUN NOUN
kara VERB VERB
rahA VERB VERB
WA VERB VERB
eka NUM NUM
xina NOUN NOUN
calawe-calawe VERB VERB
usake PRON PRON
pEroM NOUN NOUN
ke ADP ADP
ciWadZe NOUN ADJ
Kulakara VERB VERB
rAswe NOUN NOUN
meM ADP ADP
gira VERB VERB
gaye VERB VERB
GAvoM NOUN NOUN
se ADP ADP
KUna NOUN NOUN
bahane VERB VERB
lagA VERB VERB
calanA VERB VERB
xUBara ADJ NOUN
ho VERB VERB
gayA VERB VERB
xUsare NUM NUM
sAWI NOUN NOUN
Age NOUN NOUN
baDZa VERB VERB
gaye VERB VERB
gAMXIjI NOUN NOUN
wo PRT PRT
sabase ADJ ADJ
weja ADJ ADJ
calawe VERB VERB
We VERB VERB
vaha PRON PRON
sabase NUM ADJ
Age NOUN NOUN
We VERB VERB
usa DET DET
rogI NOUN NOUN
kI ADP ADP
ora ADP NOUN
kisI PRON PRON
ne ADP ADP
XyAna NOUN NOUN
nahIM X X
xiyA VERB VERB
apane PRON PRON
AvAsa NOUN NOUN
para ADP ADP
pahuMcakara VERB VERB
jaba PRON PRON
saba NUM NUM
loga NOUN NOUN
prArWanA NOUN NOUN
ke ADP ADP
lie ADP ADP
bETe VERB VERB
wo CONJ CONJ
gAMXIjI NOUN NOUN
ne ADP ADP
usako PRON PRON
nahIM X X
xeKA VERB VERB
pUCA VERB VERB
hamAre PRON PRON
sAWa NOUN NOUN
jo DET PRON
majaxUra NOUN NOUN
WA VERB VERB
vaha PRON PRON
kahAM X X
hE VERB VERB
eka NUM NUM
vyakwi NOUN NOUN
ne ADP ADP
kahA VERB VERB
vaha PRON PRON
jalxI ADV ADV
cala VERB VERB
nahIM X X
pA VERB VERB
rahA VERB VERB
WA VERB VERB
Waka VERB VERB
jAne VERB VERB
se ADP ADP
eka NUM NUM
pedZa NOUN NOUN
ke ADP ADP
nIce NOUN NOUN
bETa VERB VERB
gayA VERB VERB
WA VERB VERB
gAMXIjI NOUN NOUN
cupa ADJ ADJ
ho VERB VERB
gaye VERB VERB
Ora CONJ CONJ
hAWa NOUN NOUN
meM ADP ADP
bawwI NOUN NOUN
lekara VERB VERB
use PRON PRON
Kojane VERB VERB
nikala VERB VERB
padZe VERB VERB
vaha DET DET
majaxUra NOUN NOUN
eka NUM NUM
pedZa NOUN NOUN
ke ADP ADP
nIce NOUN NOUN
bETA VERB VERB
rAmanAma NOUN NOUN
le VERB VERB
rahA VERB VERB
WA VERB VERB
gAMXIjI NOUN NOUN
ko ADP ADP
xeKakara VERB VERB
usake PRON PRON
cehare NOUN NOUN
para ADP ADP
prakASa NOUN NOUN
camaka VERB VERB
AyA VERB VERB
gAMXIjI NOUN NOUN
ne ADP ADP
